PROG/21_0_005_00_107_18085.jpg,0.002189143,0.9978109
PROG/21_0_005_00_107_18096.jpg,0.11863879,0.8813612
PROG/21_0_005_00_107_18153.jpg,0.49268526,0.50731474
PROG/21_0_005_00_107_18184.jpg,0.046342306,0.95365775
PROG/21_0_005_00_107_18194.jpg,0.010320512,0.98967946
PROG/21_0_005_00_107_18196.jpg,0.0057614157,0.9942386
PROG/21_0_005_00_107_18222.jpg,0.98256624,0.01743381
PROG/21_0_005_00_107_18223.jpg,0.9727338,0.027266225
PROG/21_0_005_00_107_18236.jpg,0.92340654,0.0765935
PROG/21_0_005_00_107_18252.jpg,0.0121023,0.9878977
PROG/21_0_005_00_107_18304.jpg,0.28872302,0.711277
PROG/21_0_005_00_107_18326.jpg,0.0068253027,0.99317473
PROG/21_0_005_00_107_18329.jpg,0.009072375,0.9909277
PROG/21_0_005_00_107_18457.jpg,0.0045489348,0.99545103
PROG/21_0_005_00_107_18480.jpg,0.05042465,0.9495753
PROG/21_0_005_00_107_18537.jpg,0.19374628,0.80625373
PROG/21_0_005_00_107_18551.jpg,0.1307831,0.8692169
PROG/21_0_005_00_107_18609.jpg,0.9800757,0.019924352
PROG/21_0_005_00_107_18696.jpg,0.059007484,0.94099253
PROG/21_0_005_00_107_18704.jpg,0.95517844,0.04482164
PROG/21_0_005_00_107_18716.jpg,0.005847446,0.9941526
PROG/21_0_005_00_107_18724.jpg,0.99191767,0.008082311
PROG/21_0_005_00_107_18802.jpg,0.025648056,0.97435194
PROG/21_0_005_00_107_18849.jpg,0.8725305,0.12746952
PROG/21_0_005_00_107_18969.jpg,0.008311627,0.99168843
PROG/21_0_005_00_107_18974.jpg,0.2120513,0.78794867
PROG/21_0_005_00_107_19038.jpg,0.9536027,0.046397317
PROG/21_0_005_00_107_19109.jpg,0.73183775,0.26816228
PROG/21_0_005_00_107_19117.jpg,0.9532247,0.046775296
PROG/21_0_005_00_107_19176.jpg,0.0036325802,0.99636745
PROG/21_0_005_00_107_19274.jpg,0.06424554,0.9357544
PROG/21_0_005_00_107_19330.jpg,0.4941778,0.5058222
PROG/21_0_005_00_107_19452.jpg,0.16691299,0.833087
PROG/21_0_005_00_107_19564.jpg,0.7201543,0.27984568
PROG/21_0_005_00_107_19596.jpg,0.9587617,0.041238323
PROG/21_0_005_00_107_19824.jpg,0.96295995,0.037040014
PROG/21_0_005_00_107_19837.jpg,0.63804233,0.36195767
PROG/21_0_005_00_107_19891.jpg,0.21244279,0.7875572
PROG/21_0_005_00_107_19927.jpg,0.80427295,0.19572707
PROG/21_0_005_00_107_20167.jpg,0.9829721,0.017027875
PROG/21_0_005_00_107_20292.jpg,0.03497469,0.9650253
PROG/21_0_005_00_107_20309.jpg,0.6803103,0.31968966
PROG/21_0_005_00_107_20383.jpg,0.12218432,0.8778157
PROG/21_0_005_00_107_20385.jpg,0.012789695,0.9872103
PROG/21_0_005_00_107_20391.jpg,0.31669062,0.6833094
PROG/21_0_005_00_107_20398.jpg,0.52198374,0.47801626
PROG/21_0_005_00_107_20576.jpg,0.38004765,0.6199523
PROG/21_0_005_00_107_20621.jpg,0.48227075,0.5177292
PROG/21_0_005_00_107_20812.jpg,0.94911796,0.050882068
PROG/21_0_005_00_107_21046.jpg,0.21534523,0.7846548
PROG/21_0_005_00_107_21055.jpg,0.8997995,0.10020041
PROG/21_0_005_00_107_21128.jpg,0.99010545,0.009894531
PROG/21_0_005_00_107_21161.jpg,0.04243907,0.9575609
PROG/21_0_005_00_107_21455.jpg,0.9542192,0.04578082
PROG/21_0_005_00_107_21458.jpg,0.99473095,0.005269046
PROG/21_0_005_00_107_21543.jpg,0.6761116,0.32388848
PROG/21_0_005_00_107_21769.jpg,0.07493607,0.9250639
PROG/21_0_005_00_107_21833.jpg,0.012181648,0.98781836
PROG/21_0_005_00_107_21967.jpg,0.9801138,0.019886145
PROG/21_0_005_00_107_22163.jpg,0.393449,0.60655093
PROG/21_0_005_00_107_22212.jpg,0.5176612,0.48233876
PROG/21_0_005_00_107_22319.jpg,0.8523596,0.14764036
PROG/21_0_005_00_107_22371.jpg,0.004486408,0.9955136
PROG/21_0_005_00_107_22542.jpg,0.11600707,0.88399297
PROG/21_0_005_00_107_22784.jpg,0.45942715,0.5405729
PROG/21_0_005_00_107_22880.jpg,0.96350676,0.036493216
PROG/21_0_005_00_107_23058.jpg,0.451468,0.548532
PROG/21_0_005_00_107_23225.jpg,0.95581317,0.04418691
PROG/21_0_005_00_107_23372.jpg,0.008062099,0.99193794
PROG/21_0_005_00_107_23375.jpg,0.0033882083,0.9966118
PROG/21_0_005_00_107_23379.jpg,0.08367392,0.9163261
PROG/21_0_005_00_107_23408.jpg,0.29339013,0.70660985
PROG/21_0_005_00_107_23460.jpg,0.8909038,0.10909625
PROG/21_0_005_00_107_23468.jpg,0.026946226,0.97305375
PROG/21_0_005_00_107_23476.jpg,0.009108442,0.99089164
PROG/21_0_005_00_107_23548.jpg,0.36043158,0.63956845
PROG/21_0_005_00_107_23777.jpg,0.9859346,0.01406532
PROG/21_0_005_00_107_23972.jpg,0.6785098,0.32149026
PROG/21_0_005_00_107_24053.jpg,0.31922135,0.6807787
PROG/21_0_005_00_107_24081.jpg,0.98234046,0.017659537
PROG/21_0_005_00_107_24082.jpg,0.011320894,0.9886791
PROG/21_0_005_00_107_24205.jpg,0.8310874,0.16891257
PROG/21_0_005_00_107_24217.jpg,0.11075073,0.8892492
PROG/21_0_005_00_107_24237.jpg,0.5632803,0.4367197
PROG/21_0_005_00_107_24245.jpg,0.18693173,0.8130683
PROG/21_0_005_00_107_24284.jpg,0.5754186,0.42458138
PROG/21_0_005_00_107_24295.jpg,0.41316056,0.58683944
PROG/21_0_005_00_107_24378.jpg,0.007926583,0.9920735
PROG/21_0_005_00_107_24379.jpg,0.75281185,0.2471881
PROG/21_0_005_00_107_24383.jpg,0.23245892,0.76754105
PROG/21_0_005_00_107_24386.jpg,0.033124074,0.966876
PROG/21_0_005_00_107_24392.jpg,0.006556228,0.9934437
PROG/21_0_005_00_107_24407.jpg,0.0009344354,0.9990656
PROG/21_0_005_00_107_24461.jpg,0.007247851,0.9927522
PROG/21_0_005_00_107_24572.jpg,0.49674764,0.5032524
PROG/21_0_005_00_107_24592.jpg,0.05626023,0.9437397
PROG/21_0_005_00_107_24737.jpg,0.34814337,0.6518566
PROG/21_0_005_00_107_24739.jpg,0.14284779,0.8571523
PROG/21_0_005_00_107_24744.jpg,0.6286279,0.37137213
PROG/21_0_005_00_107_24796.jpg,0.60090995,0.39909002
PROG/21_0_005_00_107_24888.jpg,0.7844918,0.2155083
PROG/21_0_005_00_107_24934.jpg,0.6963139,0.30368605
PROG/21_0_005_00_107_24935.jpg,0.952553,0.047446996
PROG/21_0_005_00_107_24943.jpg,0.6955143,0.30448565
PROG/21_0_005_00_107_24944.jpg,0.5756278,0.4243722
PROG/21_0_005_00_107_24981.jpg,0.10421882,0.89578116
PROG/21_0_005_00_107_25078.jpg,0.043885425,0.9561146
PROG/21_0_005_00_107_25084.jpg,0.94304043,0.056959502
PROG/21_0_005_00_107_25111.jpg,0.9715992,0.02840074
PROG/21_0_005_00_107_25239.jpg,0.8585582,0.1414418
PROG/21_0_005_00_107_25334.jpg,0.003740202,0.9962598
PROG/21_0_005_00_107_25409.jpg,0.060237065,0.93976295
PROG/21_0_005_00_107_25425.jpg,0.89176893,0.10823105
PROG/21_0_005_00_107_25447.jpg,0.055392697,0.9446073
PROG/21_0_005_00_107_25465.jpg,0.040762123,0.9592379
PROG/21_0_005_00_107_25484.jpg,0.9978156,0.0021843622
PROG/21_0_005_00_107_25521.jpg,0.12279215,0.8772079
PROG/21_0_005_00_107_25619.jpg,0.37299526,0.6270047
PROG/21_0_005_00_107_25647.jpg,0.0025109332,0.9974891
PROG/21_0_005_00_107_25772.jpg,0.87443465,0.1255654
PROG/21_0_005_00_107_25817.jpg,0.001818632,0.99818134
PROG/21_0_005_00_107_25869.jpg,0.20044185,0.7995582
PROG/21_0_005_00_107_25878.jpg,0.0005613645,0.9994386
PROG/21_0_005_00_107_26186.jpg,0.31556875,0.68443125
PROG/21_0_005_00_107_26192.jpg,0.049938295,0.95006174
PROG/21_0_005_00_107_26315.jpg,0.7278086,0.27219146
PROG/21_0_005_00_107_26342.jpg,0.042219225,0.9577808
PROG/21_0_005_00_107_26394.jpg,0.92866516,0.07133491
PROG/21_0_005_00_107_26422.jpg,0.7492468,0.25075325
PROG/21_0_005_00_107_26543.jpg,0.0029107884,0.9970892
PROG/21_0_005_00_107_26555.jpg,0.996183,0.0038169587
PROG/21_0_005_00_107_26559.jpg,0.7750341,0.22496587
PROG/21_0_005_00_107_26597.jpg,0.32940355,0.6705964
PROG/21_0_005_00_107_26598.jpg,0.9091879,0.0908121
PROG/21_0_005_00_107_26677.jpg,0.54320204,0.45679802
PROG/21_0_005_00_107_26718.jpg,0.0017361877,0.9982638
PROG/21_0_005_00_107_26755.jpg,0.010045234,0.9899547
PROG/21_0_005_00_107_26763.jpg,0.47180653,0.5281935
PROG/21_0_005_00_107_26780.jpg,0.011731514,0.9882685
PROG/21_0_005_00_107_26790.jpg,0.84971374,0.15028627
PROG/21_0_005_00_107_26912.jpg,0.8520787,0.1479213
PROG/21_0_005_00_107_26922.jpg,0.7636253,0.23637472
PROG/21_0_005_00_107_26923.jpg,0.60619146,0.3938086
PROG/21_0_005_00_107_26931.jpg,0.030351238,0.9696488
PROG/21_0_005_00_107_27084.jpg,0.80374765,0.19625232
PROG/21_0_005_00_107_27089.jpg,0.55510074,0.44489926
PROG/21_0_005_00_107_27107.jpg,0.95881903,0.041180912
PROG/21_0_005_00_107_27119.jpg,0.9136651,0.086334854
PROG/21_0_005_00_107_27125.jpg,0.5354507,0.46454936
PROG/21_0_005_00_107_27126.jpg,0.020658003,0.97934204
PROG/21_0_005_00_107_27202.jpg,0.102952324,0.8970477
PROG/21_0_005_00_107_27207.jpg,0.012009388,0.98799056
PROG/21_0_005_00_107_27294.jpg,0.91330504,0.08669494
PROG/21_0_005_00_107_27364.jpg,0.9672008,0.032799147
PROG/21_0_005_00_107_27392.jpg,0.0056117815,0.99438816
PROG/21_0_005_00_107_27394.jpg,0.02029412,0.97970587
PROG/21_0_005_00_107_27410.jpg,0.31847832,0.6815217
PROG/21_0_005_00_107_27414.jpg,0.005757413,0.9942426
PROG/21_0_005_00_107_27432.jpg,0.9017824,0.098217614
PROG/21_0_005_00_107_27452.jpg,0.031018222,0.9689818
PROG/21_0_005_00_107_27456.jpg,0.97094584,0.029054103
PROG/21_0_005_00_107_27480.jpg,0.8694998,0.13050024
PROG/21_0_005_00_107_27554.jpg,0.0007630672,0.99923694
PROG/21_0_005_00_107_27578.jpg,0.019874532,0.9801255
PROG/21_0_005_00_107_27621.jpg,0.3920112,0.60798883
PROG/21_0_005_00_107_27636.jpg,0.91763496,0.082364984
PROG/21_0_005_00_107_27639.jpg,0.9748625,0.02513749
PROG/21_0_005_00_107_27651.jpg,0.9881869,0.011813076
PROG/21_0_005_00_107_27717.jpg,0.29125002,0.70875
PROG/21_0_005_00_107_27743.jpg,0.16939567,0.8306043
PROG/21_0_005_00_107_27764.jpg,0.96778876,0.032211255
PROG/21_0_005_00_107_27785.jpg,0.012191233,0.9878087
PROG/21_0_005_00_107_27800.jpg,0.8316748,0.16832519
PROG/21_0_005_00_107_27804.jpg,0.95315844,0.046841647
PROG/21_0_005_00_107_27817.jpg,0.9416047,0.058395393
PROG/21_0_005_00_107_27857.jpg,0.54077137,0.45922863
PROG/21_0_005_00_107_27882.jpg,0.13466802,0.865332
PROG/21_0_005_00_107_27958.jpg,0.3017947,0.69820523
PROG/21_0_005_00_107_27964.jpg,0.9925712,0.007428798
PROG/21_0_005_00_107_27965.jpg,0.9995627,0.00043735944
PROG/21_0_005_00_107_28025.jpg,0.73645663,0.26354334
PROG/21_0_005_00_107_28045.jpg,0.6818424,0.3181576
PROG/21_0_005_00_107_28055.jpg,0.9381039,0.061896008
PROG/21_0_005_00_107_28195.jpg,0.52423733,0.4757627
PROG/21_0_005_00_107_28197.jpg,0.28357205,0.716428
PROG/21_0_005_00_107_28215.jpg,0.7774596,0.2225404
PROG/21_0_005_00_107_28249.jpg,0.9459566,0.05404341
PROG/21_0_005_00_107_28261.jpg,0.0012663455,0.9987337
PROG/21_0_005_00_107_28266.jpg,0.81445116,0.18554886
PROG/21_0_005_00_107_28269.jpg,0.43520707,0.564793
PROG/21_0_005_00_107_28278.jpg,0.8953774,0.10462268
PROG/21_0_005_00_107_28288.jpg,0.7253509,0.27464908
PROG/21_0_005_00_107_28334.jpg,0.69411427,0.30588576
PROG/21_0_005_00_107_28343.jpg,0.9951957,0.0048043644
PROG/21_0_005_00_107_28367.jpg,0.28231964,0.71768034
PROG/21_0_005_00_107_28373.jpg,0.22689182,0.7731082
PROG/21_0_005_00_107_28374.jpg,0.011257721,0.98874223
PROG/21_0_005_00_107_28394.jpg,0.84905916,0.15094079
PROG/21_0_005_00_107_28401.jpg,0.31500888,0.6849911
PROG/21_0_005_00_107_28429.jpg,0.16226368,0.8377363
PROG/21_0_005_00_107_28435.jpg,0.96872026,0.03127977
PROG/21_0_005_00_107_28438.jpg,0.7645951,0.23540491
PROG/21_0_005_00_107_28510.jpg,0.97451955,0.02548046
PROG/21_0_005_00_107_28511.jpg,0.7183025,0.28169748
PROG/21_0_005_00_107_28531.jpg,0.16154093,0.8384591
PROG/21_0_005_00_107_28537.jpg,0.089244425,0.9107556
PROG/21_0_005_00_107_28558.jpg,0.90596265,0.0940374
PROG/21_0_005_00_107_28568.jpg,0.16488232,0.8351177
PROG/21_0_005_00_107_28581.jpg,0.87973404,0.12026594
PROG/21_0_005_00_107_28648.jpg,0.97892326,0.021076735
PROG/21_0_005_00_107_28689.jpg,0.8256716,0.17432839
PROG/21_0_005_00_107_28719.jpg,0.004431099,0.99556893
PROG/21_0_005_00_107_28725.jpg,0.00057925744,0.99942076
PROG/21_0_005_00_107_28731.jpg,0.09931207,0.9006879
PROG/21_0_005_00_107_28736.jpg,0.009739571,0.9902604
PROG/21_0_005_00_107_28814.jpg,0.8564273,0.14357273
PROG/21_0_005_00_107_28815.jpg,0.6592373,0.3407627
PROG/21_0_005_00_107_28820.jpg,0.9699089,0.03009113
PROG/21_0_005_00_107_28846.jpg,0.38265935,0.6173407
PROG/21_0_005_00_107_28864.jpg,0.048031077,0.9519689
PROG/21_0_005_00_107_28872.jpg,0.00056131155,0.9994387
PROG/21_0_005_00_107_28874.jpg,0.04320957,0.9567904
PROG/21_0_005_00_107_28883.jpg,0.7360463,0.26395372
PROG/21_0_005_00_107_28885.jpg,0.33727607,0.6627239
PROG/21_0_005_00_107_28969.jpg,0.0012437555,0.9987563
PROG/21_0_005_00_107_28981.jpg,0.10723782,0.8927622
PROG/21_0_005_00_107_29012.jpg,0.36675534,0.63324463
PROG/21_0_005_00_107_29014.jpg,0.22656864,0.77343136
PROG/21_0_005_00_107_29030.jpg,0.78249764,0.21750236
PROG/21_0_005_00_107_29033.jpg,0.008906365,0.9910937
PROG/21_0_005_00_107_29087.jpg,0.988058,0.011941998
PROG/21_0_005_00_107_29096.jpg,0.4077692,0.5922308
PROG/21_0_005_00_107_29101.jpg,0.93904257,0.06095741
PROG/21_0_005_00_107_29163.jpg,0.054877527,0.9451224
PROG/21_0_005_00_107_29238.jpg,0.55530065,0.4446994
PROG/21_0_005_00_107_29245.jpg,0.13422802,0.86577195
PROG/21_0_005_00_107_29253.jpg,0.9141754,0.085824594
PROG/21_0_005_00_107_29255.jpg,0.05325792,0.94674206
PROG/21_0_005_00_107_29268.jpg,0.99389607,0.006103987
PROG/21_0_005_00_107_29279.jpg,0.31023943,0.6897605
PROG/21_0_005_00_107_29288.jpg,0.74429154,0.25570843
PROG/21_0_005_00_107_29390.jpg,0.6727464,0.32725358
PROG/21_0_005_00_107_29397.jpg,0.9127929,0.087207064
PROG/21_0_005_00_107_29403.jpg,0.00042704216,0.99957293
PROG/21_0_005_00_107_29405.jpg,0.41499627,0.58500373
PROG/21_0_005_00_107_29463.jpg,0.66451734,0.3354826
PROG/21_0_005_00_107_29467.jpg,0.8962339,0.103766054
PROG/21_0_005_00_107_29485.jpg,0.0040003047,0.9959997
PROG/21_0_005_00_107_29492.jpg,0.69289184,0.30710813
PROG/21_0_005_00_107_29509.jpg,0.028174954,0.971825
PROG/21_0_005_00_107_29522.jpg,0.0004012073,0.9995988
PROG/21_0_005_00_107_29550.jpg,0.9681142,0.031885736
PROG/21_0_005_00_107_29560.jpg,0.2028628,0.7971372
PROG/21_0_005_00_107_29565.jpg,0.3522076,0.64779234
PROG/21_0_005_00_107_29567.jpg,0.9854462,0.014553801
PROG/21_0_005_00_107_29584.jpg,0.24308889,0.7569111
PROG/21_0_005_00_107_29590.jpg,0.008743702,0.99125636
PROG/21_0_005_00_107_29592.jpg,0.9774086,0.022591433
PROG/21_0_005_00_107_29606.jpg,0.7237166,0.2762834
PROG/21_0_005_00_107_29607.jpg,0.03984447,0.96015555
PROG/21_0_005_00_107_29643.jpg,0.047457118,0.9525429
PROG/21_0_005_00_107_29669.jpg,0.40642187,0.5935781
PROG/21_0_005_00_107_29675.jpg,0.3408199,0.65918016
PROG/21_0_005_00_107_29679.jpg,0.7690848,0.23091519
PROG/21_0_005_00_107_29690.jpg,0.90045905,0.09954097
PROG/21_0_005_00_107_29702.jpg,0.92820054,0.07179945
PROG/21_0_005_00_107_29752.jpg,0.7667063,0.23329368
PROG/21_0_005_00_107_29757.jpg,0.0767697,0.9232303
PROG/21_0_005_00_107_29766.jpg,0.008140548,0.9918595
PROG/21_0_005_00_107_29769.jpg,0.0024112794,0.99758875
PROG/21_0_005_00_107_29770.jpg,0.028373882,0.9716261
PROG/21_0_005_00_107_29795.jpg,0.989737,0.010263002
PROG/21_0_005_00_107_29807.jpg,0.009780596,0.9902194
PROG/21_0_005_00_107_29848.jpg,0.078309536,0.92169046
PROG/21_0_005_00_107_29857.jpg,0.0064605847,0.9935394
PROG/21_0_005_00_107_29878.jpg,0.5800234,0.41997665
PROG/21_0_005_00_107_29880.jpg,0.78037125,0.21962875
PROG/21_0_005_00_107_29883.jpg,0.885028,0.114971995
PROG/21_0_005_00_107_29884.jpg,0.94663936,0.053360607
PROG/21_0_005_00_107_29937.jpg,0.8023288,0.1976712
PROG/21_0_005_00_107_29944.jpg,0.9733922,0.026607787
PROG/21_0_005_00_107_29955.jpg,0.84922224,0.15077776
PROG/21_0_005_00_107_29956.jpg,0.97079384,0.029206187
PROG/21_0_005_00_107_29959.jpg,0.22713661,0.7728634
PROG/21_0_005_00_107_29970.jpg,0.80458397,0.19541605
PROG/21_0_005_00_107_29972.jpg,0.9971961,0.0028038828
PROG/21_0_005_00_107_29981.jpg,0.0041324296,0.9958676
PROG/21_0_005_00_107_30002.jpg,0.0002504665,0.9997495
PROG/21_0_005_00_107_30014.jpg,0.8987414,0.10125856
PROG/21_0_005_00_107_30027.jpg,0.17655471,0.82344526
PROG/21_0_005_00_107_30029.jpg,0.021852402,0.97814757
PROG/21_0_005_00_107_30047.jpg,0.018270133,0.98172987
PROG/21_0_005_00_107_30061.jpg,0.9063327,0.093667336
PROG/21_0_005_00_107_30096.jpg,0.66145825,0.3385418
PROG/21_0_005_00_107_30137.jpg,0.6960235,0.3039765
PROG/21_0_005_00_107_3092.jpg,0.0012316604,0.99876827
PROG/21_0_005_00_107_3433.jpg,0.016921107,0.98307884
PROG/21_0_005_00_107_355.jpg,0.24988131,0.7501187
PROG/21_0_005_00_107_3607.jpg,0.0041833012,0.99581677
PROG/21_0_005_00_107_3979.jpg,0.0029017406,0.9970983
PROG/21_0_005_00_107_4951.jpg,0.32656896,0.67343104
PROG/21_0_005_00_107_5147.jpg,0.004226399,0.9957736
PROG/21_0_005_00_107_5153.jpg,0.16672926,0.8332707
PROG/21_0_005_00_107_5347.jpg,0.6194728,0.38052726
PROG/21_0_005_00_107_5554.jpg,0.27659592,0.72340405
PROG/21_0_005_00_107_5939.jpg,0.8814117,0.11858835
PROG/21_0_005_00_107_6148.jpg,0.29207402,0.707926
PROG/21_0_005_00_107_6164.jpg,0.22791351,0.7720865
PROG/21_0_005_00_107_6366.jpg,0.9214752,0.07852476
PROG/21_0_005_00_107_6546.jpg,0.97634435,0.023655659
PROG/21_0_005_00_107_6588.jpg,0.0033017332,0.99669826
PROG/21_0_005_00_107_6772.jpg,0.36067218,0.6393279
PROG/21_0_005_00_107_6809.jpg,0.6680278,0.33197224
PROG/21_0_005_00_107_7185.jpg,0.002556935,0.9974431
PROG/21_0_005_00_107_7187.jpg,0.029398428,0.9706016
PROG/21_0_005_00_107_7197.jpg,0.75502354,0.24497646
PROG/21_0_005_00_107_7347.jpg,0.370384,0.62961596
PROG/21_0_005_00_107_7378.jpg,0.45367807,0.5463219
PROG/21_0_005_00_107_7387.jpg,0.013558705,0.9864413
PROG/21_0_005_00_107_7422.jpg,0.3137821,0.6862179
PROG/21_0_005_00_107_7618.jpg,0.8772648,0.12273523
PROG/21_0_005_00_107_7762.jpg,0.03902002,0.96098
PROG/21_0_005_00_107_7773.jpg,0.006043989,0.993956
PROG/21_0_005_00_107_8326.jpg,0.5102953,0.4897047
PROG/21_0_005_00_107_8354.jpg,0.21651362,0.7834864
PROG/21_0_005_00_107_8520.jpg,0.042088673,0.9579114
PROG/21_0_005_00_107_9079.jpg,0.93092084,0.06907916
PROG/21_0_005_00_107_9119.jpg,0.038862463,0.9611375
PROG/21_0_005_00_107_9992.jpg,0.24573939,0.75426066
PROG/21_0_005_00_111_10234.jpg,0.022750111,0.97724986
PROG/21_0_005_00_111_10955.jpg,0.00089403073,0.999106
PROG/21_0_005_00_111_11162.jpg,0.96074986,0.039250083
PROG/21_0_005_00_111_11290.jpg,0.19714533,0.8028547
PROG/21_0_005_00_111_11462.jpg,0.039820194,0.9601798
PROG/21_0_005_00_111_11492.jpg,0.019757869,0.9802421
PROG/21_0_005_00_111_11505.jpg,0.002609049,0.9973909
PROG/21_0_005_00_111_11637.jpg,0.030284401,0.9697156
PROG/21_0_005_00_111_11862.jpg,0.117180794,0.8828192
PROG/21_0_005_00_111_11863.jpg,0.9818363,0.018163722
PROG/21_0_005_00_111_12239.jpg,0.067462526,0.93253744
PROG/21_0_005_00_111_12246.jpg,0.99695045,0.0030496102
PROG/21_0_005_00_111_12331.jpg,0.5116036,0.4883964
PROG/21_0_005_00_111_12446.jpg,0.1059244,0.8940756
PROG/21_0_005_00_111_12451.jpg,0.33140945,0.66859055
PROG/21_0_005_00_111_12655.jpg,0.9573616,0.042638462
PROG/21_0_005_00_111_12659.jpg,0.42496356,0.5750364
PROG/21_0_005_00_111_12870.jpg,0.34868243,0.65131754
PROG/21_0_005_00_111_12877.jpg,0.98996335,0.010036694
PROG/21_0_005_00_111_12878.jpg,0.836992,0.16300796
PROG/21_0_005_00_111_12961.jpg,0.9979962,0.0020038253
PROG/21_0_005_00_111_13026.jpg,0.24917942,0.75082064
PROG/21_0_005_00_111_13077.jpg,0.010485787,0.98951423
